y_true,y_pred,proba_0,proba_1
0,0,0.95194274,0.04805726
0,0,0.9222959,0.07770411
0,0,0.94562304,0.054376952
0,0,0.9707618,0.029238217
0,0,0.9124362,0.08756375
0,0,0.8086052,0.19139484
0,0,0.9045007,0.09549929
0,0,0.68594944,0.31405056
0,0,0.672714,0.32728603
0,0,0.9359736,0.06402644
0,0,0.9029906,0.09700946
0,0,0.91782796,0.08217206
1,0,0.60683507,0.39316496
0,0,0.92829335,0.071706645
1,1,0.37063038,0.6293696
0,0,0.8967347,0.10326526
1,0,0.9074582,0.09254184
0,0,0.94866425,0.051335774
1,0,0.8680333,0.13196672
0,0,0.8279518,0.17204818
0,0,0.86298156,0.13701846
0,0,0.8411309,0.15886906
0,0,0.9523383,0.04766171
0,0,0.9596278,0.04037222
0,0,0.5604667,0.4395333
0,0,0.8152325,0.18476751
1,0,0.9191279,0.08087218
0,0,0.9743481,0.025651857
0,0,0.94472337,0.05527663
0,0,0.8999059,0.10009401
0,0,0.87292624,0.12707381
0,0,0.5859439,0.41405615
0,0,0.7905303,0.20946968
0,0,0.9247481,0.0752519
1,0,0.80590385,0.19409616
0,0,0.96872497,0.03127506
0,0,0.8523901,0.14760989
1,0,0.6552869,0.34471306
0,0,0.8822477,0.117752336
0,0,0.95194274,0.04805726
1,0,0.9037482,0.096251816
1,0,0.7555569,0.24444315
0,0,0.9400114,0.059988644
0,1,0.41616365,0.5838363
0,0,0.947381,0.05261895
1,0,0.7358104,0.26418963
0,0,0.95791227,0.042087723
0,0,0.6513549,0.34864512
0,0,0.9247481,0.0752519
0,0,0.7185944,0.2814056
0,0,0.960295,0.039704964
0,0,0.70071286,0.29928717
0,0,0.9575609,0.04243908
0,0,0.9006852,0.09931486
0,0,0.7742802,0.22571982
0,0,0.9572067,0.042793278
0,0,0.858824,0.14117604
0,0,0.7079435,0.29205647
0,0,0.83879715,0.16120285
0,0,0.8086052,0.19139484
0,0,0.88314646,0.11685354
0,0,0.875787,0.12421301
0,0,0.83643574,0.16356428
0,0,0.90524787,0.09475211
0,0,0.923531,0.07646903
0,0,0.90962195,0.090378046
0,0,0.6952231,0.30477694
0,0,0.94517493,0.05482508
0,0,0.6878164,0.31218362
1,0,0.54759854,0.4524015
0,0,0.7619127,0.2380873
0,0,0.8700094,0.1299906
0,0,0.87766325,0.12233673
0,0,0.8152325,0.18476751
0,0,0.9338611,0.06613896
0,0,0.8951159,0.1048841
1,0,0.9059898,0.09401018
0,0,0.9081845,0.09181545
0,0,0.8457161,0.15428388
0,0,0.9535064,0.04649353
0,0,0.93902487,0.060975127
1,0,0.76969635,0.23030367
1,1,0.4956597,0.5043403
0,0,0.6669547,0.33304527
0,0,0.9527307,0.047269244
1,0,0.9191279,0.08087218
0,0,0.8126032,0.18739684
0,0,0.9375166,0.062483374
0,0,0.9460677,0.053932335
0,0,0.8556369,0.14436314
0,0,0.9229157,0.07708429
0,0,0.9197708,0.08022923
1,0,0.5086797,0.49132028
0,0,0.960295,0.039705005
0,0,0.9311293,0.068870716
1,0,0.70434093,0.2956591
0,0,0.7727594,0.22724067
0,0,0.9646781,0.03532188
1,0,0.7255622,0.27443776
1,0,0.85670567,0.14329433
1,0,0.71152,0.28848
1,0,0.7603343,0.23966567
1,0,0.5518957,0.4481043
0,0,0.9322342,0.06776571
1,0,0.7025301,0.29746994
0,0,0.94380975,0.056190256
0,0,0.97602785,0.023972176
0,0,0.623275,0.376725
0,0,0.7539502,0.24604987
0,0,0.88314646,0.11685354
0,0,0.9478121,0.05218786
1,0,0.812603,0.18739699
0,0,0.89429814,0.105701834
0,0,0.7990245,0.20097545
0,0,0.8991214,0.10087862
1,0,0.63943595,0.36056402
0,0,0.9370061,0.062993854
0,0,0.93951994,0.06048
0,0,0.9305705,0.06942946
0,0,0.97335356,0.026646482
0,0,0.54329425,0.45670578
0,0,0.52818197,0.4718181
0,0,0.90672654,0.09327346
0,0,0.8216809,0.17831907
1,0,0.659198,0.34080198
0,0,0.8767282,0.12327179
1,0,0.76815385,0.23184615
0,0,0.52601796,0.47398204
0,0,0.64143485,0.35856512
0,0,0.9535065,0.04649349
0,0,0.9385259,0.061474096
0,0,0.9677913,0.03220874
0,0,0.9531202,0.04687986
0,0,0.91033316,0.08966689
1,0,0.7290056,0.27099442
0,0,0.88580716,0.11419285
0,0,0.8660319,0.13396814
0,0,0.7757937,0.22420636
0,0,0.92771333,0.07228668
0,0,0.9197707,0.080229305
0,0,0.9375165,0.06248343
1,0,0.7905303,0.20946968
0,0,0.77879906,0.221201
0,0,0.8490834,0.15091655
0,0,0.96254814,0.037451863
0,0,0.9705144,0.029485606
0,0,0.859873,0.14012699
0,0,0.8767283,0.12327169
0,0,0.9222959,0.07770411
0,0,0.94517493,0.05482508
0,0,0.88841504,0.11158497
1,0,0.9110392,0.08896087
1,0,0.64143485,0.35856512
0,0,0.5922473,0.40775272
0,0,0.8680333,0.13196672
0,0,0.9305705,0.06942952
0,0,0.9022274,0.09777259
0,0,0.8951159,0.1048841
1,0,0.6572452,0.34275478
0,0,0.9634757,0.036524292
0,0,0.9037483,0.09625173
0,0,0.8934748,0.10652518
0,0,0.7603343,0.23966567
0,0,0.9531202,0.04687986
0,1,0.4631744,0.53682566
0,0,0.9486641,0.05133582
0,0,0.79762685,0.20237313
0,0,0.70071286,0.29928717
1,0,0.91782796,0.08217206
0,0,0.7603345,0.23966548
0,0,0.6572452,0.34275478
0,0,0.9338611,0.06613896
0,0,0.89833134,0.101668686
0,0,0.7307172,0.26928282
0,0,0.9059898,0.09401018
0,0,0.9755148,0.024485225
0,0,0.81912297,0.18087701
1,1,0.441673,0.558327
0,0,0.92944044,0.0705596
0,0,0.8866824,0.11331764
0,0,0.7727595,0.22724049
1,0,0.80590385,0.19409616
0,0,0.93649185,0.06350816
0,0,0.89833134,0.101668686
0,0,0.5086797,0.49132028
0,0,0.78908914,0.21091087
0,0,0.974885,0.025115019
0,0,0.945623,0.054376997
0,0,0.8934747,0.10652529
0,0,0.9730137,0.026986277
0,0,0.9216715,0.078328475
1,0,0.5817257,0.41827428
0,0,0.7358106,0.26418945
0,0,0.84343714,0.15656288
0,0,0.65528715,0.34471288
1,0,0.7458099,0.2541901
0,0,0.85882384,0.14117616
0,0,0.9045007,0.09549929
0,0,0.8748396,0.12516037
0,0,0.9338611,0.06613896
0,0,0.76969635,0.23030367
0,0,0.8490834,0.15091655
1,0,0.8951159,0.1048841
0,0,0.94650877,0.05349118
1,0,0.6006048,0.39939523
0,0,0.85882384,0.14117616
0,0,0.9370061,0.062993854
0,1,0.4978299,0.5021701
0,0,0.7150703,0.28492972
1,1,0.3910959,0.6089041
0,0,0.9433476,0.056652427
0,0,0.974885,0.025115019
1,0,0.7817751,0.21822488
0,0,0.89264584,0.107354194
1,1,0.4804787,0.51952136
0,0,0.9503291,0.049670894
0,0,0.8490834,0.15091655
0,0,0.91782796,0.08217206
1,0,0.7539502,0.24604987
0,0,0.9582609,0.041739117
0,0,0.9469466,0.053053353
0,0,0.63943595,0.36056402
0,0,0.9469466,0.053053353
0,0,0.90068525,0.099314764
0,0,0.9385259,0.061474096
0,0,0.9695044,0.030495623
0,0,0.97185034,0.02814965
0,0,0.98392975,0.016070263
1,0,0.5216877,0.47831228
0,0,0.78764105,0.21235897
0,0,0.9354514,0.064548604
