y_true,y_pred,proba_0,proba_1
0,0,0.9370724,0.06292762
0,0,0.8919958,0.10800424
0,0,0.9402929,0.059707105
0,0,0.9680723,0.03192775
0,0,0.9106876,0.0893124
0,0,0.83758295,0.16241707
0,0,0.90232664,0.097673364
0,0,0.6765403,0.32345968
0,0,0.6359779,0.36402208
0,0,0.9032304,0.09676954
0,0,0.8774514,0.12254861
0,0,0.9138756,0.08612442
1,0,0.58900535,0.41099465
0,0,0.9140809,0.08591907
1,1,0.39610693,0.6038931
0,0,0.86262846,0.13737153
1,0,0.87372434,0.12627564
0,0,0.94564015,0.054359857
1,0,0.84305346,0.15694654
0,0,0.8286874,0.17131257
0,0,0.82861054,0.17138948
0,0,0.82272613,0.17727388
0,0,0.92873377,0.07126626
0,0,0.94738466,0.05261535
0,1,0.4899838,0.5100162
0,0,0.8062453,0.1937547
1,0,0.9011356,0.0988644
0,0,0.9699986,0.030001454
0,0,0.9354705,0.06452949
0,0,0.90510225,0.094897754
0,0,0.8991714,0.100828566
0,0,0.5904457,0.40955427
0,0,0.7794299,0.22057006
0,0,0.91455865,0.08544132
1,0,0.8317699,0.16823012
0,0,0.96495515,0.03504484
0,0,0.8358839,0.16411611
1,0,0.67004895,0.32995105
0,0,0.85652184,0.14347818
0,0,0.9394731,0.060526907
1,0,0.88219166,0.11780833
1,0,0.7321788,0.26782116
0,0,0.9354055,0.06459452
0,1,0.43877292,0.5612271
0,0,0.932293,0.06770702
1,0,0.7097863,0.29021367
0,0,0.9481697,0.051830288
0,0,0.69570506,0.30429497
0,0,0.91431534,0.08568466
0,0,0.667652,0.33234802
0,0,0.95913666,0.040863346
0,0,0.7532599,0.24674013
0,0,0.93655014,0.06344984
0,0,0.87817955,0.12182051
0,0,0.7284819,0.2715181
0,0,0.94986546,0.05013454
0,0,0.83274347,0.16725656
0,0,0.725457,0.27454302
0,0,0.84240794,0.15759204
0,0,0.85689676,0.14310326
0,0,0.84606296,0.15393707
0,0,0.8969997,0.103000306
0,0,0.8862685,0.11373153
0,0,0.89873505,0.101264976
0,0,0.9086826,0.091317415
0,0,0.94044346,0.05955657
0,0,0.70854694,0.29145303
0,0,0.9450336,0.0549664
0,0,0.6706484,0.3293516
1,0,0.56709975,0.43290025
0,0,0.74144876,0.25855124
0,0,0.8339471,0.1660529
0,0,0.88708794,0.11291203
0,0,0.82926285,0.17073715
0,0,0.912069,0.08793101
0,0,0.86942595,0.13057406
1,0,0.9131421,0.086857915
0,0,0.88581157,0.11418846
0,0,0.84263813,0.1573619
0,0,0.9384453,0.06155467
0,0,0.9279746,0.07202545
1,0,0.8111542,0.18884584
1,0,0.55810213,0.44189787
0,0,0.6899917,0.31000826
0,0,0.9606484,0.039351575
1,0,0.927093,0.072907
0,0,0.8334896,0.1665104
0,0,0.9274401,0.072559886
0,0,0.94301575,0.05698427
0,0,0.84218174,0.15781826
0,0,0.9164275,0.083572485
0,0,0.8809198,0.1190802
1,0,0.5494772,0.45052278
0,0,0.9481464,0.051853627
0,0,0.9278911,0.07210897
1,0,0.6905483,0.30945167
0,0,0.7377062,0.26229382
0,0,0.9651502,0.03484985
1,0,0.7133358,0.2866642
1,0,0.84631383,0.15368617
1,0,0.70621544,0.29378456
1,0,0.73649025,0.26350972
1,0,0.5253711,0.47462896
0,0,0.8973533,0.102646746
1,0,0.659891,0.34010896
0,0,0.92977333,0.07022667
0,0,0.96790636,0.032093648
0,0,0.5686621,0.43133786
0,0,0.75598824,0.2440118
0,0,0.8903071,0.10969284
0,0,0.92335516,0.076644845
1,0,0.81439734,0.1856027
0,0,0.9210726,0.07892743
0,0,0.78899306,0.21100694
0,0,0.87589157,0.12410843
1,0,0.63897204,0.36102796
0,0,0.9319464,0.06805365
0,0,0.9356031,0.06439693
0,0,0.8949512,0.1050488
0,0,0.96538764,0.034612395
0,0,0.58126014,0.41873983
0,1,0.49139154,0.50860846
0,0,0.9066272,0.09337279
0,0,0.8132009,0.18679911
1,0,0.66397524,0.33602476
0,0,0.84363675,0.1563633
1,0,0.7532063,0.24679366
0,1,0.49119514,0.50880486
0,0,0.5998085,0.40019152
0,0,0.92270947,0.077290535
0,0,0.93778205,0.062217977
0,0,0.95591444,0.044085562
0,0,0.94979435,0.05020562
0,0,0.9148138,0.08518616
1,0,0.7701858,0.22981414
0,0,0.9042679,0.09573212
0,0,0.83105576,0.16894427
0,0,0.7978374,0.20216265
0,0,0.92234915,0.077650875
0,0,0.9337125,0.06628749
0,0,0.9253632,0.07463686
1,0,0.7803291,0.21967086
0,0,0.7763121,0.22368789
0,0,0.845199,0.15480098
0,0,0.95170575,0.048294228
0,0,0.954704,0.045296036
0,0,0.89385426,0.106145754
0,0,0.903419,0.09658095
0,0,0.93556887,0.06443115
0,0,0.939365,0.060634945
0,0,0.8850603,0.11493969
1,0,0.90644425,0.093555786
1,0,0.6329902,0.36700982
0,0,0.52802396,0.47197604
0,0,0.84495723,0.15504277
0,0,0.93706125,0.06293877
0,0,0.8726744,0.12732562
0,0,0.8726408,0.1273592
1,0,0.7141914,0.28580862
0,0,0.9572744,0.042725638
0,0,0.8977257,0.10227431
0,0,0.8694903,0.13050966
0,0,0.76504105,0.23495895
0,0,0.956192,0.04380798
0,0,0.5302018,0.46979824
0,0,0.95416576,0.04583424
0,0,0.8331123,0.16688772
0,0,0.6820472,0.3179528
1,0,0.9244096,0.0755904
0,0,0.7708959,0.22910416
0,0,0.6831805,0.3168195
0,0,0.9274908,0.07250926
