y_true,y_pred,proba_0,proba_1
1,1,0.00013203759,0.999868
0,0,0.97063833,0.029361658
0,0,0.9896185,0.010381527
1,1,0.024381746,0.9756183
0,0,0.9338611,0.06613896
1,1,0.27099428,0.72900575
1,1,0.00088304584,0.99911696
0,0,0.99776757,0.0022324275
0,0,0.99922466,0.0007753201
1,1,0.00012079827,0.99987924
1,1,0.062993854,0.9370061
0,0,0.99709284,0.002907141
1,0,0.54113936,0.4588606
0,0,0.99590874,0.004091305
1,1,0.0015854308,0.9984146
0,0,0.9973797,0.0026203068
1,1,0.0001789056,0.9998211
1,1,0.0038178752,0.99618214
0,0,0.9990369,0.0009630466
0,0,0.99836576,0.001634258
0,0,0.99911314,0.000886883
0,0,0.9995902,0.0004097803
0,0,0.9997565,0.00024346045
1,1,0.017353438,0.9826466
0,0,0.95194274,0.04805726
0,0,0.9999293,7.067895e-05
0,0,0.99936765,0.00063233933
1,1,0.00051125773,0.9994888
0,0,0.95012385,0.049876165
0,0,0.9996093,0.00039068316
0,0,0.99750155,0.002498449
1,1,0.028388096,0.9716119
0,0,0.99996614,3.3869266e-05
0,0,0.9881918,0.011808194
0,0,0.997908,0.0020920108
0,0,0.960295,0.039704964
0,0,0.9998554,0.00014463604
0,0,0.99963075,0.00036925773
0,0,0.7919641,0.2080359
1,1,0.00049168157,0.9995083
0,0,0.9767285,0.023271495
1,1,0.0037362208,0.9962638
0,0,0.9998853,0.00011466846
0,0,0.99804807,0.0019519373
1,1,0.00085293595,0.99914706
0,0,0.99075586,0.009244129
1,1,4.1066974e-06,0.99999595
0,0,0.9997633,0.00023668964
1,1,0.00087922456,0.9991208
0,0,0.99988437,0.00011566804
1,1,7.4750797e-06,0.99999255
1,1,0.08151975,0.9184803
1,1,0.015398201,0.9846018
0,0,0.99866116,0.0013388783
1,1,0.00031449227,0.9996855
1,1,0.09327346,0.90672654
1,1,0.11507383,0.8849262
0,0,0.8609158,0.13908423
1,1,7.929351e-05,0.9999207
0,0,0.9999268,7.3176016e-05
1,1,0.0013045073,0.99869555
1,1,0.00011220703,0.9998878
0,0,0.9999411,5.8901627e-05
1,1,0.0001848242,0.99981517
0,0,0.9967042,0.0032957976
1,1,0.04122147,0.9587785
1,1,0.0023111217,0.9976889
1,1,0.004073657,0.9959264
1,1,0.0003341878,0.99966586
1,1,0.0003400385,0.99966
1,1,0.0012655191,0.99873453
1,1,5.4593653e-05,0.9999454
1,1,4.22879e-06,0.9999958
0,0,0.99759704,0.0024029652
1,1,0.0002666876,0.9997333
1,1,8.481097e-05,0.9999152
1,1,9.6604184e-05,0.99990344
0,0,0.99974686,0.0002531564
1,1,4.8032878e-05,0.99995196
0,0,0.99940234,0.0005976691
0,0,0.99986655,0.00013347778
0,1,0.40565798,0.59434205
0,1,0.017727405,0.9822726
1,1,0.009404502,0.9905955
0,0,0.97488505,0.025114994
1,1,7.3823862e-06,0.9999926
1,1,0.00069264136,0.9993074
0,0,0.9959264,0.004073659
0,0,0.99853355,0.0014664577
0,0,0.7168356,0.28316444
1,1,0.0002455825,0.9997544
1,1,3.4238765e-05,0.9999658
0,0,0.99689794,0.0031020981
1,1,0.0006296028,0.9993704
1,1,0.22420654,0.7757935
1,1,0.0005551815,0.99944484
0,0,0.9994424,0.00055759493
1,1,0.1860786,0.81392145
1,1,0.14760979,0.8523902
1,1,0.0004938189,0.99950624
0,0,0.99826354,0.0017364639
0,0,0.987515,0.012485048
0,0,0.9999534,4.6595545e-05
1,1,3.4223547e-06,0.9999966
1,1,0.00063233933,0.99936765
1,1,6.5660356e-06,0.99999344
0,0,0.9830851,0.016914913
1,1,0.22876856,0.7712314
1,1,0.020839881,0.97916013
1,1,4.2127613e-06,0.9999958
0,0,0.9997787,0.00022129378
0,0,0.99996877,3.1256117e-05
0,0,0.9584341,0.041565906
1,1,4.78951e-06,0.99999523
1,1,0.0058300113,0.99416995
1,1,0.00010023437,0.99989974
1,1,2.908621e-06,0.99999714
1,1,0.012431651,0.9875684
0,0,0.9788029,0.021197114
1,1,0.008445623,0.9915543
0,0,0.9982934,0.001706628
0,0,0.9963279,0.0036721516
1,1,0.04003726,0.9599628
1,1,0.004235244,0.99576473
1,1,0.0026430904,0.9973569
0,0,0.993672,0.006327996
0,0,0.9973454,0.0026545564
1,1,5.3537766e-05,0.9999465
1,1,2.5022675e-05,0.99997497
1,1,4.5595327e-05,0.99995446
0,0,0.9999226,7.742321e-05
0,0,0.99697745,0.0030225986
0,0,0.99971414,0.00028586006
0,0,0.99961275,0.0003873081
1,1,0.269283,0.730717
0,0,0.9921504,0.007849619
1,1,7.0986374e-05,0.999929
0,0,0.999826,0.00017392995
1,1,3.3722554e-05,0.99996626
0,0,0.99804807,0.0019519373
0,0,0.99414474,0.005855221
1,1,0.39939523,0.6006048
1,1,4.7721223e-05,0.9999523
1,1,1.6282693e-05,0.9999837
1,1,0.00033058264,0.99966943
1,1,0.0005600194,0.99944
0,0,0.78472257,0.21527745
1,1,0.035918258,0.96408176
0,0,0.99997276,2.7262176e-05
0,0,0.97778934,0.022210652
1,1,0.065074734,0.9349253
0,0,0.99699044,0.003009548
0,0,0.98518294,0.014817044
1,1,0.0015380585,0.99846196
0,0,0.99962914,0.0003708636
0,0,0.99511576,0.0048842654
1,1,2.6590264e-05,0.9999734
0,0,0.98651415,0.0134858675
0,0,0.9990201,0.0009798968
0,0,0.999965,3.4989873e-05
1,1,4.1000217e-06,0.99999595
1,1,3.342534e-06,0.99999666
1,1,0.034880888,0.9651191
0,0,0.99983525,0.00016474655
0,0,0.99225116,0.007748854
0,0,0.9999152,8.481104e-05
1,1,0.003969356,0.9960306
0,0,0.998936,0.0010640394
1,1,2.5543899e-05,0.9999745
1,1,0.068316154,0.93168384
0,0,0.99680257,0.0031974856
0,0,0.99961275,0.00038730793
0,0,0.98555833,0.0144416755
0,1,0.27616957,0.7238304
1,1,0.0561903,0.9438097
0,0,0.995728,0.004272012
0,0,0.9974579,0.0025420939
0,0,0.99747986,0.0025201773
1,1,0.00046070488,0.99953926
1,1,0.004947957,0.99505204
1,1,0.02838812,0.97161186
0,0,0.982794,0.017206037
1,1,0.0002382351,0.99976176
0,0,0.9184803,0.08151975
0,0,0.9995794,0.00042058746
0,0,0.9964064,0.0035936027
1,1,1.1419131e-05,0.99998856
1,1,0.14543878,0.8545612
0,0,0.99969363,0.0003064107
0,0,0.9868563,0.013143773
1,1,0.00680926,0.99319077
0,0,0.9994351,0.0005648987
1,1,0.00061877334,0.99938124
1,1,0.04243908,0.9575609
1,1,0.0036880632,0.99631196
1,1,9.588803e-06,0.99999046
1,1,4.0800505e-06,0.99999595
0,0,0.9966612,0.0033388503
0,0,0.659198,0.34080198
1,1,0.000934255,0.9990657
0,0,0.71683574,0.28316423
1,1,0.0015247856,0.99847525
1,1,0.00013146581,0.9998685
0,0,0.9999682,3.1872565e-05
1,1,0.000126156,0.9998739
1,1,0.0048213825,0.99517864
1,1,0.013256836,0.9867432
0,0,0.9939912,0.006008777
0,0,0.95979553,0.040204443
1,1,0.002423864,0.9975762
1,1,0.00024988237,0.99975014
1,1,6.4007236e-06,0.9999936
1,1,0.0033824595,0.9966175
1,1,0.00016016449,0.99983984
0,0,0.9696324,0.030367596
1,1,6.124779e-05,0.9999387
0,0,0.9997602,0.00023979087
1,1,0.005034176,0.99496585
1,1,0.0010412209,0.9989588
0,0,0.9968574,0.0031426253
1,1,3.0320796e-05,0.9999697
0,0,0.9994615,0.0005385767
1,1,0.004759309,0.9952407
0,0,0.99952507,0.00047491016
0,0,0.9996555,0.00034449354
0,0,0.7772999,0.22270013
0,0,0.98399824,0.016001781
0,0,0.99494404,0.005055962
1,1,0.00037817526,0.9996218
1,1,0.24605006,0.75394994
0,0,0.9996259,0.0003740956
1,1,0.00020289811,0.99979705
0,0,0.9999122,8.780734e-05
0,1,0.31968737,0.68031263
1,1,3.1460273e-05,0.9999685
1,1,4.639376e-05,0.9999536
1,1,9.433997e-06,0.9999906
0,0,0.9962799,0.0037200982
1,1,0.00039408787,0.99960595
0,0,0.895928,0.10407195
0,0,0.99677473,0.0032252732
0,0,0.97834796,0.021652069
1,1,0.04423833,0.9557617
0,0,0.9885902,0.011409815
1,1,0.00014589666,0.9998541
0,0,0.9999032,9.681398e-05
0,0,0.9824231,0.017576883
0,0,0.99731076,0.0026892538
1,1,0.007551174,0.9924488
1,1,0.038402013,0.96159804
0,0,0.9999338,6.622433e-05
1,1,5.8940677e-06,0.99999416
0,1,0.06048,0.93951994
1,1,0.20518996,0.79481006
1,1,8.327293e-06,0.99999166
0,0,0.98616326,0.013836764
0,0,0.99935097,0.0006490125
1,1,0.003918211,0.99608177
1,1,2.2184543e-06,0.9999978
0,0,0.98814106,0.011858941
0,0,0.99854624,0.0014538026
0,0,0.99618214,0.0038178752
1,1,0.026986277,0.9730137
1,1,6.124785e-05,0.9999387
1,1,9.9368066e-05,0.99990064
0,0,0.9999118,8.818923e-05
0,1,0.22270013,0.7772999
1,1,0.0011111865,0.9988888
0,0,0.99162674,0.008373245
1,1,0.0015992305,0.99840075
1,1,0.00085293676,0.99914706
1,1,0.0005673543,0.9994326
0,0,0.99941003,0.0005899421
0,0,0.99225116,0.007748854
0,0,0.9986553,0.0013446939
1,1,0.00034151718,0.99965847
1,1,0.008159759,0.99184024
1,1,5.522564e-06,0.9999945
0,0,0.9911068,0.0088931415
1,1,0.02838812,0.97161186
1,1,2.7890517e-05,0.9999721
1,1,0.40565798,0.59434205
1,1,0.0017668203,0.9982332
0,0,0.999504,0.0004959657
0,0,0.99009764,0.009902316
0,0,0.9756183,0.024381746
0,0,0.99587315,0.0041268286
1,1,0.0002737217,0.9997263
0,0,0.9871898,0.012810229
0,0,0.99697745,0.0030225986
1,1,0.00042241582,0.9995776
0,0,0.74745196,0.252548
1,0,0.55618536,0.44381464
1,1,0.033872426,0.9661276
0,0,0.99992037,7.963836e-05
0,0,0.9986139,0.001386118
0,1,0.28316444,0.7168356
0,0,0.9884919,0.011508149
1,1,0.0007078258,0.9992922
1,1,0.01553036,0.98446965
0,0,0.9974247,0.0025753225
0,0,0.9983516,0.0016484838
0,0,0.79762685,0.20237313
0,0,0.9979792,0.0020207642
0,0,0.99944484,0.00055518176
0,0,0.95557773,0.044422243
0,0,0.9999369,6.313708e-05
1,1,3.142064e-06,0.9999969
0,0,0.9527307,0.047269244
1,0,0.6970592,0.3029408
1,1,0.004718367,0.99528164
1,1,0.0022714348,0.9977286
0,0,0.999964,3.599101e-05
0,0,0.99911696,0.00088304625
1,1,0.010117361,0.98988265
1,1,4.3462564e-06,0.9999957
0,0,0.99989045,0.000109560504
1,1,8.0682075e-05,0.9999193
0,0,0.993807,0.0061929906
1,1,5.199804e-06,0.9999948
0,0,0.9988937,0.001106379
0,0,0.9972638,0.0027362197
0,0,0.999555,0.0004449897
0,0,0.99794394,0.0020560797
0,0,0.9495032,0.05049686
0,0,0.99257785,0.007422174
0,0,0.99835867,0.0016413556
1,1,3.8187372e-06,0.9999962
1,1,4.497377e-06,0.9999955
0,0,0.9995453,0.00045474773
1,1,0.00064620306,0.9993538
1,1,0.0039013065,0.9960987
