y_true,y_pred,proba_0,proba_1
1,1,0.00036776153,0.99963224
0,0,0.7273519,0.2726481
0,0,0.9902987,0.009701355
1,1,0.009316652,0.9906834
0,0,0.87645936,0.123540655
1,1,0.13806912,0.86193085
1,1,0.001870194,0.9981298
0,0,0.98188746,0.018112544
0,0,0.9978998,0.0021002118
1,1,0.0015489027,0.9984511
1,1,0.123044245,0.87695575
0,0,0.9933325,0.006667496
1,0,0.7567358,0.24326423
0,0,0.9932394,0.0067606186
1,1,0.0029379516,0.9970621
0,0,0.99871093,0.0012890664
1,1,0.002020578,0.9979794
1,1,0.0034928953,0.99650705
0,0,0.9967939,0.0032060952
0,0,0.99889094,0.0011090541
0,0,0.9913813,0.008618738
0,0,0.9988016,0.0011983947
0,0,0.99950504,0.0004949514
1,1,0.007677188,0.99232286
0,0,0.9665948,0.033405166
0,0,0.99940765,0.0005923723
0,0,0.99522734,0.004772622
1,1,0.004293002,0.995707
0,0,0.9285692,0.07143078
0,0,0.99942493,0.0005750871
0,0,0.98555636,0.014443647
1,1,0.0058800764,0.99411994
0,0,0.99971074,0.0002892524
0,0,0.9858224,0.014177634
0,0,0.99756485,0.002435152
0,0,0.9751061,0.024893876
0,0,0.9995369,0.000463132
0,0,0.9969286,0.003071449
0,0,0.8383876,0.16161244
1,1,0.007773074,0.9922269
0,0,0.9810683,0.018931692
1,1,0.003757461,0.9962426
0,0,0.99815106,0.0018489329
0,0,0.9997033,0.00029671806
1,1,0.0007613634,0.9992386
0,0,0.9710036,0.028996417
1,1,3.437621e-05,0.9999656
0,0,0.99876815,0.0012318636
1,1,0.0035364446,0.99646354
0,0,0.9994662,0.000533798
1,1,7.173606e-05,0.99992824
1,1,0.049446393,0.9505536
1,1,0.03903106,0.9609689
0,0,0.9889604,0.01103959
1,1,0.00393445,0.9960655
1,1,0.0046187197,0.9953813
1,1,0.14118475,0.85881525
0,0,0.6966514,0.30334863
1,1,0.00012462214,0.9998754
0,0,0.9992201,0.00077993236
1,1,0.0016972334,0.99830276
1,1,0.00037315374,0.9996269
0,0,0.99978137,0.00021860414
