y_true,y_pred,proba_0,proba_1
1,1,0.00015878028,0.9998412
0,0,0.7967497,0.20325029
0,0,0.97424114,0.025758855
1,1,0.0065078824,0.9934921
0,0,0.891339,0.10866097
1,1,0.22666948,0.77333057
1,1,0.002147088,0.9978529
0,0,0.9908351,0.009164963
0,0,0.9987481,0.0012518784
1,1,0.0018530593,0.9981469
1,1,0.19751325,0.8024868
0,0,0.9925015,0.007498499
1,0,0.8965839,0.103416115
0,0,0.98981726,0.010182771
1,1,0.0019413956,0.9980586
0,0,0.996854,0.0031460272
1,1,0.0007249135,0.999275
1,1,0.003700044,0.9962999
0,0,0.9975365,0.0024635391
0,0,0.99812067,0.0018793342
0,0,0.9957602,0.0042398255
0,0,0.9994289,0.00057105813
0,0,0.9991489,0.0008510886
1,1,0.0016718617,0.99832815
0,0,0.8749584,0.12504163
0,0,0.9987602,0.0012397268
0,0,0.9987386,0.0012614111
1,1,0.001511628,0.99848837
0,0,0.8964329,0.10356713
0,0,0.9988231,0.0011768847
0,0,0.98511153,0.014888499
1,1,0.015559423,0.98444057
0,0,0.9987276,0.0012723944
0,0,0.987643,0.012356939
0,0,0.9895626,0.01043741
0,0,0.9707059,0.029294096
0,0,0.99856806,0.0014319153
0,0,0.99860334,0.0013966718
0,0,0.6954529,0.30454707
1,1,0.007267909,0.9927321
0,0,0.9454833,0.054516643
1,1,0.0022986454,0.99770135
0,0,0.99729025,0.0027097021
0,0,0.99848014,0.0015198374
1,1,0.0008167377,0.99918324
0,0,0.9951052,0.004894822
1,1,7.191662e-05,0.9999281
0,0,0.99845195,0.0015480896
1,1,0.0020874867,0.9979125
0,0,0.9991265,0.0008735242
1,1,0.00031654583,0.9996835
1,1,0.20080136,0.7991986
1,1,0.042649034,0.95735097
0,0,0.996806,0.0031940301
1,1,0.0035091299,0.9964909
1,1,0.004384231,0.9956158
1,1,0.04307191,0.95692813
0,0,0.67557436,0.32442564
1,1,0.00033202005,0.999668
0,0,0.9994544,0.0005456312
1,1,0.0017629964,0.998237
1,1,0.0004708074,0.99952924
0,0,0.9995646,0.00043544106
1,1,0.0034155387,0.9965845
0,0,0.9905448,0.009455176
1,1,0.016382037,0.98361796
1,1,0.008190551,0.9918094
1,1,0.0012806936,0.99871933
1,1,0.002291192,0.9977088
1,1,0.000117949116,0.99988204
1,1,0.017713236,0.98228675
1,1,0.0048083835,0.99519163
1,1,8.91512e-05,0.99991083
0,0,0.99776274,0.0022372669
1,1,0.0010446118,0.99895537
1,1,0.003676122,0.9963238
1,1,0.00782852,0.99217147
0,0,0.9987683,0.0012316916
1,1,0.00023362829,0.9997664
0,0,0.99832815,0.0016718609
0,0,0.99830073,0.0016992496
0,1,0.2369083,0.7630917
0,1,0.011922687,0.9880773
1,1,0.0033136678,0.9966863
0,0,0.95332575,0.046674233
1,1,0.00060812954,0.9993919
1,1,0.0012779217,0.9987221
0,0,0.98868155,0.011318389
0,0,0.99732524,0.0026747407
0,1,0.19665472,0.8033453
1,1,0.00046978728,0.9995302
1,1,0.00035666075,0.9996433
0,0,0.9950333,0.0049666925
1,1,0.00073759933,0.9992624
1,1,0.2548076,0.7451924
1,1,0.006351919,0.9936481
0,0,0.9981146,0.0018854495
1,1,0.14342746,0.8565725
1,1,0.2558391,0.7441609
1,1,0.0022961588,0.99770385
0,0,0.9910925,0.008907502
0,0,0.9945649,0.00543515
0,0,0.9997704,0.00022960827
1,1,6.856402e-05,0.99993145
1,1,0.0041491822,0.9958508
1,1,0.00011871935,0.99988127
0,0,0.98638356,0.013616415
1,1,0.25336802,0.746632
1,1,0.009912964,0.99008703
1,1,9.330773e-05,0.9999067
0,0,0.9992616,0.00073839945
0,0,0.9996093,0.00039068318
0,0,0.96225864,0.0377414
1,1,0.00047490993,0.99952507
1,1,0.0075960318,0.992404
1,1,0.0010100935,0.9989899
1,1,0.00023617657,0.99976385
1,1,0.052944437,0.9470556
0,0,0.97020423,0.029795745
1,1,0.021363782,0.9786362
0,0,0.9908449,0.009155121
0,0,0.98014146,0.019858561
1,1,0.021315623,0.97868437
1,1,0.011795533,0.9882045
1,1,0.021252053,0.97874796
0,0,0.9987921,0.0012078972
0,0,0.9976561,0.002343876
1,1,0.0017010901,0.99829894
1,1,0.00041335137,0.99958664
1,1,0.00066180434,0.9993382
0,0,0.9996235,0.0003765379
0,0,0.99587315,0.0041268268
