y_true,y_pred,proba_0,proba_1
1,1,0.0012157776,0.99878424
0,0,0.93452805,0.065471925
0,0,0.9785993,0.021400675
1,1,0.020312365,0.9796877
0,0,0.7196902,0.2803098
1,1,0.12474517,0.87525487
1,1,0.00086036604,0.99913967
0,0,0.99451774,0.005482272
0,0,0.9983227,0.0016773032
1,1,0.0018530593,0.9981469
1,1,0.08322153,0.91677845
0,0,0.985446,0.014554068
1,1,0.47317034,0.5268297
0,0,0.9656674,0.034332596
1,1,0.0057055694,0.99429446
0,0,0.99781775,0.002182243
1,1,0.00019260288,0.9998074
1,1,0.01669084,0.98330915
0,0,0.998339,0.0016610302
0,0,0.9979572,0.0020427648
0,0,0.97509706,0.02490292
0,0,0.9960987,0.0039013065
0,0,0.9986154,0.0013846166
1,1,0.008243611,0.99175644
0,0,0.97589093,0.02410901
0,0,0.9981768,0.0018231971
0,0,0.99901694,0.0009830879
1,1,0.018533733,0.9814663
0,0,0.93786526,0.06213472
0,0,0.99961275,0.00038730775
0,0,0.99942267,0.00057728484
1,1,0.021073645,0.97892636
0,0,0.9993759,0.0006241645
0,0,0.9893532,0.010646793
0,0,0.9970771,0.002922909
0,0,0.6518475,0.3481525
0,0,0.99965924,0.00034077713
0,0,0.9992347,0.00076529814
0,0,0.84358037,0.1564196
1,1,0.0033352391,0.99666476
0,0,0.9766173,0.023382748
1,1,0.0013201489,0.9986799
0,0,0.99792826,0.0020717229
0,0,0.99865675,0.0013432374
1,1,0.0005385766,0.9994615
0,0,0.9727606,0.0272394
1,1,1.8974484e-05,0.99998105
0,0,0.9977652,0.0022348454
1,1,0.0042766305,0.99572337
0,0,0.99910444,0.00089557853
1,1,0.00027610737,0.9997239
1,1,0.01850414,0.9814959
1,1,0.015316168,0.9846838
0,0,0.99503064,0.0049693747
1,1,0.00371608,0.99628395
1,1,0.14289509,0.85710496
1,1,0.24948785,0.7505122
0,0,0.7298622,0.27013782
1,1,9.576924e-05,0.9999043
0,0,0.9992446,0.0007554056
1,1,0.0038551954,0.99614483
1,1,2.2967119e-05,0.99997705
0,0,0.9995739,0.00042609716
1,1,0.0030587793,0.9969412
0,0,0.9958012,0.0041987957
1,1,0.026406562,0.9735935
1,1,0.005995827,0.9940042
1,1,0.001935099,0.99806494
1,1,0.0012988639,0.99870116
1,1,7.0525726e-05,0.9999295
1,1,0.0010188912,0.9989811
1,1,0.0022155726,0.99778444
1,1,2.326811e-05,0.99997675
0,0,0.9974826,0.0025174506
1,1,0.0008364529,0.99916357
1,1,0.0006807278,0.9993193
1,1,0.0006589401,0.9993411
0,0,0.99598753,0.0040124883
1,1,0.000888808,0.99911124
0,0,0.99732816,0.002671848
0,0,0.9982313,0.001768734
0,1,0.41748258,0.5825174
0,1,0.014852734,0.9851473
1,1,0.005099816,0.99490017
0,0,0.9852856,0.01471445
1,1,0.00029918473,0.9997008
1,1,0.019977711,0.9800223
0,0,0.9421027,0.057897355
0,0,0.9984452,0.0015548134
0,1,0.087088205,0.91291183
1,1,0.00036211818,0.9996379
1,1,0.00015775004,0.9998422
0,0,0.99437696,0.0056230705
1,1,0.00028400545,0.999716
1,1,0.19477592,0.8052241
1,1,0.0018291301,0.99817085
0,0,0.99879736,0.0012026724
1,1,0.1319667,0.8680333
1,1,0.27769056,0.7223094
1,1,0.0029547038,0.99704534
0,0,0.989585,0.010415016
0,0,0.9969478,0.0030521685
0,0,0.99943143,0.00056858646
1,1,2.3985876e-05,0.99997604
1,1,0.0025476012,0.99745244
1,1,2.0075844e-05,0.99998
0,0,0.9196105,0.080389544
1,1,0.09479868,0.9052014
1,1,0.0053913314,0.99460864
1,1,2.0516278e-05,0.9999795
0,0,0.99932075,0.0006792532
0,0,0.9988508,0.0011491549
0,0,0.94396776,0.056032233
1,1,9.787012e-05,0.9999021
