y_true,y_pred,proba_0,proba_1
0,0,0.9774481,0.02255193
0,0,0.99526376,0.0047362368
0,0,0.99481696,0.005183068
0,0,0.9959592,0.004040773
0,0,0.9906635,0.009336509
1,0,0.7662159,0.2337841
0,0,0.99774444,0.0022555066
0,0,0.997764,0.0022360557
1,0,0.9873602,0.0126398355
0,0,0.9140268,0.08597323
0,0,0.7845392,0.21546078
0,0,0.9856622,0.014337793
0,0,0.99535245,0.004647565
0,0,0.99744135,0.0025586537
0,0,0.987832,0.012168022
0,0,0.99518645,0.00481358
0,0,0.99359304,0.006406941
0,0,0.995862,0.0041379887
0,0,0.99675375,0.0032462708
0,0,0.9939506,0.0060494174
0,0,0.9914423,0.008557668
0,0,0.99831903,0.0016809418
0,0,0.9973854,0.0026146404
0,0,0.9910421,0.008957931
0,1,0.2847086,0.71529144
0,0,0.9862536,0.013746361
0,0,0.99576473,0.0042352458
0,0,0.99644506,0.0035549575
0,0,0.99644506,0.0035549575
0,0,0.961708,0.038291987
0,0,0.996759,0.0032410086
0,0,0.9762537,0.023746312
0,0,0.9803515,0.019648463
0,0,0.9978783,0.0021216674
0,0,0.99491113,0.005088817
0,0,0.91928905,0.080710985
0,0,0.99834436,0.0016556407
0,0,0.9929538,0.0070462516
0,0,0.99598753,0.0040124883
0,0,0.995968,0.0040320507
0,0,0.98636997,0.013630084
0,0,0.9911355,0.008864499
0,0,0.9959636,0.00403641
0,0,0.9531323,0.046867747
0,0,0.97711986,0.022880126
0,0,0.97875357,0.021246409
0,0,0.8055642,0.19443578
0,0,0.9942605,0.005739526
0,0,0.9923238,0.0076761977
1,0,0.9285097,0.07149029
0,0,0.9980417,0.0019582878
0,1,0.38362843,0.6163716
0,0,0.6892126,0.31078735
0,0,0.99679726,0.0032026782
0,0,0.9985927,0.0014073049
0,0,0.9978955,0.0021045073
0,0,0.9847695,0.015230489
0,0,0.96767265,0.032327354
0,0,0.74312663,0.2568734
0,0,0.8265563,0.1734437
0,0,0.99689794,0.0031020981
0,0,0.9864834,0.013516588
1,0,0.93354195,0.06645802
0,0,0.99679387,0.0032061448
0,0,0.9845483,0.01545176
0,0,0.93979686,0.06020318
0,0,0.9958598,0.0041402252
0,0,0.9908744,0.009125638
0,0,0.9956039,0.004396087
1,0,0.85703844,0.14296153
0,0,0.9933054,0.006694655
0,0,0.9861002,0.013899831
0,0,0.9774869,0.022513095
0,0,0.9257985,0.07420154
0,0,0.9950707,0.0049292957
0,0,0.98866946,0.011330536
0,0,0.9683696,0.031630393
0,0,0.9984452,0.0015548127
0,0,0.9867591,0.013240884
0,0,0.9634279,0.036572054
0,0,0.9926455,0.007354532
0,0,0.86355793,0.1364421
0,0,0.96187747,0.03812253
0,0,0.9938237,0.006176314
0,0,0.9730057,0.026994294
0,0,0.72317916,0.2768208
0,0,0.9973811,0.002618888
0,0,0.989869,0.010130956
0,0,0.9818273,0.018172694
1,1,0.49674487,0.5032551
0,0,0.9923052,0.007694817
0,0,0.937596,0.062403996
0,0,0.9860667,0.013933327
0,0,0.9971857,0.0028142931
0,0,0.9898609,0.010139118
0,0,0.996385,0.0036150343
0,0,0.9950734,0.0049266373
0,0,0.9795203,0.020479705
0,0,0.9969986,0.0030014196
1,0,0.9903004,0.009699611
0,1,0.42807397,0.571926
0,0,0.67794806,0.32205194
0,0,0.9227225,0.07727745
0,0,0.753144,0.24685596
0,0,0.97121644,0.028783567
0,0,0.8840949,0.115905106
0,0,0.923837,0.076163
0,0,0.97422665,0.02577332
0,0,0.8126031,0.18739691
0,0,0.99793494,0.0020650043
0,0,0.9931207,0.006879329
0,0,0.9925136,0.0074863965
1,0,0.9495032,0.05049685
0,0,0.9718095,0.028190494
0,0,0.9183583,0.08164169
0,0,0.89414424,0.10585582
0,0,0.9977457,0.0022542852
0,0,0.9919167,0.008083275
0,0,0.7808482,0.21915177
0,0,0.97513986,0.024860142
0,0,0.9559334,0.04406661
0,0,0.99738675,0.0026132255
0,0,0.9951499,0.004850102
0,0,0.9954444,0.0045556207
0,0,0.9957944,0.0042056036
0,0,0.9914216,0.008578407
0,0,0.9977187,0.0022812916
0,0,0.99656963,0.003430344
0,0,0.94277954,0.057220463
0,0,0.8833143,0.1166857
1,0,0.9120017,0.08799826
0,0,0.9923609,0.007639093
0,0,0.9474081,0.0525919
0,0,0.79937273,0.2006273
1,1,0.09705706,0.90294296
0,0,0.9877846,0.012215392
0,0,0.9956792,0.0043207514
0,0,0.9788037,0.021196313
0,0,0.903133,0.09686703
0,0,0.99775183,0.002248193
1,1,0.20114985,0.7988502
0,0,0.9974233,0.002576717
0,0,0.9437234,0.056276664
0,0,0.98656994,0.01343005
0,0,0.99826354,0.001736463
0,0,0.990598,0.00940197
0,0,0.9909257,0.009074269
0,0,0.97236985,0.027630163
0,0,0.9900176,0.009982421
0,0,0.99681455,0.0031854042
0,0,0.9781546,0.021845413
0,0,0.99628794,0.003712064
0,0,0.77748764,0.22251233
0,0,0.9975325,0.0024675431
0,0,0.6222553,0.3777447
0,0,0.99587315,0.0041268268
1,0,0.52899307,0.47100696
0,0,0.99429446,0.005705572
1,0,0.92911947,0.07088049
1,1,0.31992355,0.6800764
0,0,0.99074346,0.009256562
0,0,0.9968386,0.0031613777
0,0,0.9697679,0.03023208
0,0,0.9969412,0.003058781
0,0,0.9680146,0.031985432
1,0,0.8340468,0.16595322
0,0,0.99342513,0.0065748706
0,0,0.99378693,0.0062130545
0,0,0.9971674,0.0028326227
0,0,0.91432476,0.08567526
1,0,0.5521641,0.44783592
0,0,0.9922782,0.0077217924
0,0,0.9840526,0.015947415
0,0,0.99724,0.00276001
0,0,0.9969872,0.0030128045
0,0,0.94138837,0.05861169
0,0,0.9974921,0.0025079313
0,0,0.9963,0.003700046
0,0,0.9893289,0.010671106
0,0,0.9971994,0.0028006234
0,0,0.9790269,0.020973146
0,0,0.9359574,0.06404266
0,0,0.9933431,0.0066568786
0,0,0.99686587,0.0031341403
0,0,0.78563774,0.2143623
0,0,0.88364935,0.116350584
0,0,0.99617803,0.003822003
0,0,0.98604333,0.013956642
0,0,0.97000164,0.02999834
0,0,0.9871055,0.012894551
0,0,0.9936155,0.006384533
0,0,0.76230615,0.23769388
0,0,0.97415763,0.025842382
0,0,0.99775183,0.002248193
0,0,0.9883459,0.011654088
0,0,0.99362063,0.006379371
0,0,0.9956535,0.0043465034
0,0,0.98764634,0.01235363
0,0,0.95857435,0.041425627
0,0,0.89228123,0.107718736
0,0,0.9895148,0.010485147
0,0,0.9977249,0.0022751258
0,0,0.9968454,0.0031545463
0,0,0.9929803,0.007019728
0,0,0.99573034,0.004269706
0,0,0.9940589,0.0059411116
0,0,0.97641194,0.023588039
0,0,0.97685266,0.023147346
0,0,0.9965604,0.0034396301
0,0,0.99745923,0.0025407171
0,0,0.9705202,0.02947979
0,0,0.9632843,0.0367157
0,0,0.9914539,0.00854617
0,0,0.99733824,0.0026617467
1,0,0.66647273,0.33352733
0,0,0.99694616,0.0030538202
0,0,0.99271446,0.007285542
0,0,0.9962739,0.0037261366
0,0,0.7054695,0.29453048
0,0,0.9954665,0.004533531
0,0,0.9974826,0.0025174506
0,0,0.9932674,0.0067326413
0,0,0.89648324,0.103516795
0,0,0.79124814,0.20875184
0,0,0.96856636,0.031433653
0,0,0.9936635,0.0063365283
0,0,0.9965585,0.003441492
0,0,0.98985,0.010150016
0,0,0.9932854,0.006714527
0,0,0.94507647,0.054923557
0,0,0.99304986,0.0069501144
0,0,0.8117755,0.1882245
0,0,0.997563,0.0024370179
0,0,0.98613644,0.013863622
0,0,0.98458326,0.0154167265
0,0,0.9980961,0.0019039171
0,0,0.9891455,0.010854504
0,0,0.9759523,0.02404766
0,0,0.9978436,0.0021564069
0,0,0.98897237,0.011027692
1,0,0.9593007,0.040699303
0,0,0.9176641,0.08233587
0,0,0.98679453,0.013205487
0,0,0.99756694,0.0024330646
0,0,0.99289083,0.0071091633
